availability,size,total_sqft,bath,balcony,Pincode,price
21,2,1500,4,3,842001,
21,2,4730,2,1,682002,
21,2,1200,2,2,627425,
21,2,1410,4,0,622001,
21,2,3500,4,3,600063,
21,2,2000,2,0,584103,
21,2,1190,2,1,574154,
21,2,1060,2,1,573201,
21,2,1156,2,1,573201,
21,2,1120,2,1,573201,
21,2,950,2,1,573201,
22,2,1095,2,1,573201,
22,2,1105,2,1,573201,
22,2,1120,4,1,573201,
22,2,765,2,1,573201,
22,2,1600,2,2,573201,
18,2,996,2,1,572106,
18,2,1200,4,2,572106,
18,2,1246,2,1,572106,
18,2,1586,3,2,572106,
18,2,1448,2,1,572106,
18,2,1200,5,2,572106,
18,2,992,2,1,572106,
18,2,1500,3,3,572106,
18,2,1354,3,1,572106,
18,2,2163,3,0,563103,
18,2,3677,4,0,562157,
18,2,1197,2,2,562149,
18,2,600,6,0,562125,
18,2,1924,4,1,562125,
18,2,3004,4,0,562125,
18,2,1346,2,1,562125,
18,2,4395,3,2,562125,
18,2,2650,4,2,562125,
18,2,1308,2,1,562125,
18,2,1800,4,3,562125,
18,2,984,2,1,562125,
18,2,778,1,1,562125,
18,2,868,2,2,562125,
18,2,1347,3,2,562125,
18,2,1157,2,1,562125,
18,2,2876,4,0,562125,
18,2,1430,2,2,562125,
18,2,1800,2,3,562125,
18,2,1984,4,1,562125,
18,2,1700,3,2,562125,
18,2,909,2,0,562125,
18,2,1050,2,2,562125,
18,2,1711,3,1,562125,
18,2,1198,2,2,562125,
18,2,1115,2,2,562125,
18,2,2400,4,3,562125,
18,2,3930,4,3,562125,
18,2,3005,4,2,562125,
18,2,470,1,1,562125,
18,2,1335,2,1,562125,
18,2,1245,2,3,562125,
18,2,995,2,2,562125,
18,2,1891,3,1,562125,
18,2,2800,4,3,562125,
18,2,4000,5,2,562125,
18,2,1314,2,2,562125,
18,2,3005,4,1,562125,
18,2,843,2,1,562123,
18,2,525,1,1,562123,
18,2,1163,2,1,562123,
18,2,1477,2,1,562117,
18,2,1013,2,1,562117,
18,2,1450,3,1,562117,
18,2,1610,2,3,562117,
18,2,1009,2,2,562110,
18,2,1290,2,1,562110,
18,2,540,1,1,562110,
18,2,1000,2,1,562110,
18,2,1080,2,1,562110,
18,2,1210,2,1,562110,
18,2,1080,2,0,562110,
18,2,1205,2,1,562110,
18,2,3650,4,3,562108,
18,2,1800,3,0,562108,
18,2,1150,2,2,562107,
18,2,1200,3,0,562107,
18,2,805,2,1,562107,
18,2,1196,2,1,562107,
18,2,656,2,1,562107,
18,2,1225,2,1,562106,
18,2,1295,2,1,562106,
18,2,955,2,1,562106,
18,2,1020,2,1,562106,
18,2,1200,1,1,562106,
18,2,1200,1,1,562106,
18,2,1000,5,1,562106,
18,2,732,1,2,562106,
18,2,459,2,1,562106,
18,2,620,1,1,562106,
18,2,1200,2,2,562106,
18,2,600,2,1,562106,
18,2,1280,7,1,562106,
18,2,890,2,1,562106,
18,2,1650,2,3,561203,
18,2,1175,2,2,560103,
18,2,1342,2,2,560102,
18,2,1730,3,1,560102,
18,2,900,1,1,560102,
18,2,1640,2,0,560102,
18,2,1540,3,2,560102,
18,2,597,1,1,560102,
18,2,1109,2,0,560102,
18,2,2400,3,3,560102,
18,2,1058,2,2,560102,
18,2,1146,2,3,560102,
18,2,1082,2,1,560102,
18,2,1406,3,2,560102,
18,2,1655,2,1,560102,
18,2,1800,3,3,560102,
18,2,1650,3,3,560102,
18,2,630,1,1,560100,
18,2,1090,2,1,560100,
18,2,1615,3,2,560100,
18,2,1128,2,1,560100,
18,2,1220,2,1,560100,
18,2,1920,3,0,560100,
18,2,1130,2,1,560100,
18,2,1160,2,1,560100,
18,2,1025,2,1,560100,
18,2,775,2,2,560100,
18,2,1060,2,1,560100,
18,2,1090,2,1,560100,
18,2,1090,2,1,560100,
18,2,1340,2,2,560100,
18,2,1165,2,1,560100,
18,2,1220,2,1,560100,
18,2,1140,2,1,560100,
18,2,1160,2,1,560100,
18,2,1160,2,1,560100,
18,2,1000,3,3,560100,
18,2,1725,3,1,560100,
18,2,1400,3,2,560100,
18,2,1000,2,1,560100,
18,2,1161,2,1,560100,
18,2,1108,2,1,560100,
18,2,1128,2,1,560100,
18,2,1200,2,2,560100,
18,2,2150,4,2,560100,
18,2,1386,2,1,560100,
18,2,1079,2,1,560100,
18,2,2992,4,1,560100,
18,2,1512,3,2,560100,
18,2,1420,2,1,560100,
18,2,1791,3,2,560100,
18,2,1241,2,2,560100,
18,2,1500,3,1,560100,
18,2,870,2,0,560100,
18,2,1128,2,1,560100,
18,2,1483,2,3,560100,
18,2,900,2,1,560100,
18,2,550,1,1,560100,
18,2,1700,3,2,560100,
18,2,937,2,1,560100,
18,2,2100,2,2,560100,
18,2,1103,2,2,560100,
18,2,1000,2,2,560100,
18,2,4000,9,3,560100,
18,2,638,1,1,560100,
18,2,1070,2,1,560100,
18,2,1333,3,1,560100,
18,2,1152,3,1,560100,
18,2,1180,2,2,560100,
18,2,1200,3,1,560100,
18,2,695,1,1,560100,
18,2,1565,2,1,560100,
18,2,1025,2,1,560100,
18,2,1389,2,2,560100,
18,2,1500,2,1,560100,
18,2,635,1,1,560100,
18,2,755,1,1,560100,
18,2,1870,3,1,560100,
18,2,630,1,1,560100,
18,2,1280,2,1,560100,
18,2,1060,2,1,560100,
18,2,1420,2,3,560100,
18,2,825,2,1,560100,
18,2,1105,2,2,560100,
18,2,940,2,1,560100,
18,2,1350,2,2,560100,
18,2,1252,2,1,560100,
18,2,1035,2,1,560100,
18,2,1000,2,2,560100,
18,2,1245,2,1,560100,
18,2,1035,2,2,560100,
18,2,1237,3,2,560100,
18,2,950,2,1,560100,
18,2,1020,2,1,560099,
18,2,1320,2,1,560099,
18,2,648,1,0,560098,
18,2,1373,2,1,560098,
18,2,1360,2,1,560098,
18,2,1410,2,2,560098,
18,2,1168,2,1,560098,
18,2,1207,2,2,560098,
18,2,1185,2,2,560098,
18,2,1395,3,2,560098,
18,2,1580,2,1,560098,
18,2,1304,2,2,560098,
18,2,1608,3,3,560098,
18,2,1145,2,2,560098,
18,2,1295,2,2,560098,
18,2,1303,2,2,560098,
18,2,1135,2,2,560098,
18,2,1215,2,2,560098,
18,2,1395,2,2,560098,
18,2,1285,3,2,560098,
18,2,1143,2,2,560098,
18,2,1095,2,1,560098,
18,2,1507,3,2,560098,
